Event Name,Start,End,Location,Description,Organizer,Event URL,Relevance,City,Source CSV
LDEO Earth Science Colloquium,"October 13, 2023, 03:30 PM","October 13, 2023, 04:30 PM","Lamont-Doherty Earth Observatory, 61 Route 9W, Palisades, NY 10964, Monell Auditorium","The Earth Science Colloquium Series, sponsored by Lamont-Doherty Earth Observatory and Columbia University Department of Earth and Environmental Sciences (DEES), provides a lively forum for discussing a wide variety of topics within the Earth sciences and related fields. Colloquia are attended by the full range of scientific and technical staff at LDEO. Colloquium attendance is required of all pre-orals DEES graduate students. The Colloquium Series supports the Lamont Seminar Diversity Initiative.",Dr. Einat Lev,https://www.climate.columbia.edu/events/ldeo-earth-science-colloquium-5,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Lamont-Doherty Earth Observatory (LDEO) Open House,"October 14, 2023, 10:00 AM","October 14, 2023, 04:00 PM","Lamont-Doherty Earth Observatory, 61 Route 9W, Palisades, NY 10964","We will be back on campus for the next Open House on October 14, 2023. Program details will be posted as it comes available. Please visit the Open House Website for the latest information.",Columbia Climate School,https://www.climate.columbia.edu/events/lamont-doherty-earth-observatory-ldeo-open-house-0,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Monthly overview of IRI's Global Seasonal Climate Forecasts and ENSO status and forecast.,"October 19, 2023, 02:00 PM","October 19, 2023, 03:00 PM",Online,"The International Research Institute for Climate and Society (IRI) presents its climate forecast briefing. The IRI's seasonal, sub-seasonal and ENSO (El Niño Southern Oscillation) forecasts are discussed in this monthly briefing by IRI climate scientists Azhar Ehsan and Bohar Singh.",IRI Seminar,https://www.climate.columbia.edu/events/monthly-overview-iris-global-seasonal-climate-forecasts-and-enso-status-and-forecast-33,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
LDEO Earth Science Colloquium,"October 20, 2023, 03:30 PM","October 20, 2023, 04:30 PM","Lamont-Doherty Earth Observatory, 61 Route 9W, Palisades, NY 10964 Monell Auditorium","The Earth Science Colloquium Series, sponsored by Lamont-Doherty Earth Observatory and Columbia University Department of Earth and Environmental Sciences (DEES), provides a lively forum for discussing a wide variety of topics within the Earth sciences and related fields. Colloquia are attended by the full range of scientific and technical staff at LDEO. Colloquium attendance is required of all pre-orals DEES graduate students. The Colloquium Series supports the Lamont Seminar Diversity Initiative.",Dr. Einat Lev,https://www.climate.columbia.edu/events/ldeo-earth-science-colloquium-6,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Ethics in Action: the role of CBOs and NGOs,"October 23, 2023, 02:00 PM","October 23, 2023, 03:00 PM",Online,"Discover how youth leadership and innovation can contribute to addressing global climate change and achieving the Sustainable Development Goals (SDGs) by joining our upcoming webinar series titled ""Fostering Youth-Led Innovation for the SDGs."" Delivered jointly by Entrepreneurship @ Environment at the University of Waterloo and Center for Sustainable Development at Columbia University, this series will explore ‘how’ and ‘why’ transformative approaches to education can be used as a vehicle for empowering young people to drive the type of innovations and entrepreneurial ventures that are necessary to drive progress on the 2030 agenda.",Columbia Climate School,https://www.climate.columbia.edu/events/ethics-action-role-cbos-and-ngos,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
LDEO Earth Science Colloquium,"October 27, 2023, 03:30 PM","October 27, 2023, 04:30 PM","Lamont-Doherty Earth Observatory, 61 Route 9W, Palisades, NY 10964 Monell Auditorium","The Earth Science Colloquium Series, sponsored by Lamont-Doherty Earth Observatory and Columbia University Department of Earth and Environmental Sciences (DEES), provides a lively forum for discussing a wide variety of topics within the Earth sciences and related fields. Colloquia are attended by the full range of scientific and technical staff at LDEO. Colloquium attendance is required of all pre-orals DEES graduate students. The Colloquium Series supports the Lamont Seminar Diversity Initiative.",Dr. Einat Lev,https://www.climate.columbia.edu/events/ldeo-earth-science-colloquium-7,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
LDEO Earth Science Colloquium,"November 03, 2023, 03:30 PM","November 03, 2023, 04:30 PM"," Lamont-Doherty Earth Observatory, 61 Route 9W, Palisades, NY 10964 Monell Auditorium"," The Earth Science Colloquium Series, sponsored by Lamont-Doherty Earth Observatory and Columbia University Department of Earth and Environmental Sciences (DEES), provides a lively forum for discussing a wide variety of topics within the Earth sciences and related fields. Colloquia are attended by the full range of scientific and technical staff at LDEO. Colloquium attendance is required of all pre-orals DEES graduate students. The Colloquium Series supports the Lamont Seminar Diversity Initiative.", Columbia University,https://www.climate.columbia.edu/events/ldeo-earth-science-colloquium-8,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
LDEO Earth Science Colloquium,"November 10, 2023, 03:30 PM","November 10, 2023, 04:30 PM","Lamont-Doherty Earth Observatory, 61 Route 9W, Palisades, NY 10964 Monell Auditorium","The Earth Science Colloquium Series, sponsored by Lamont-Doherty Earth Observatory and Columbia University Department of Earth and Environmental Sciences (DEES), provides a lively forum for discussing a wide variety of topics within the Earth sciences and related fields. Colloquia are attended by the full range of scientific and technical staff at LDEO. Colloquium attendance is required of all pre-orals DEES graduate students. The Colloquium Series supports the Lamont Seminar Diversity Initiative.",Dr. Einat Lev,https://www.climate.columbia.edu/events/ldeo-earth-science-colloquium-9,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Monthly overview of IRI's Global Seasonal Climate Forecasts and ENSO status and forecast,"November 16, 2023, 02:00 PM","November 16, 2023, 03:00 PM",Online,"The International Research Institute for Climate and Society (IRI) presents its climate forecast briefing. The IRI's seasonal, sub-seasonal and ENSO (El Niño Southern Oscillation) forecasts are discussed in this monthly briefing by IRI climate scientists Azhar Ehsan and Bohar Singh",IRI Seminar,https://www.climate.columbia.edu/events/monthly-overview-iris-global-seasonal-climate-forecasts-and-enso-status-and-forecast-34,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
LDEO Earth Science Colloquium,"December 01, 2023, 03:30 PM","December 01, 2023, 04:30 PM","Lamont-Doherty Earth Observatory, 61 Route 9W, Palisades, NY 10964, Monell Auditorium","The Earth Science Colloquium Series, sponsored by Lamont-Doherty Earth Observatory and Columbia University Department of Earth and Environmental Sciences (DEES), provides a lively forum for discussing a wide variety of topics within the Earth sciences and related fields. Colloquia are attended by the full range of scientific and technical staff at LDEO. Colloquium attendance is required of all pre-orals DEES graduate students. The Colloquium Series supports the Lamont Seminar Diversity Initiative.",Dr. Einat Lev,https://www.climate.columbia.edu/events/ldeo-earth-science-colloquium-10,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Events Calendar,"December 21, 2023, 02:00 PM","December 21, 2023, 03:00 PM",Online,"The International Research Institute for Climate and Society (IRI) presents its climate forecast briefing. The IRI's seasonal, sub-seasonal and ENSO (El Niño Southern Oscillation) forecasts are discussed in this monthly briefing by IRI climate scientists Azhar Ehsan and Bohar Singh.",IRI Seminar,https://www.climate.columbia.edu/events/monthly-overview-iris-global-seasonal-climate-forecasts-and-enso-status-and-forecast-35,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Climate forecast briefing,"January 18, 2024, 02:00 PM","January 18, 2024, 03:00 PM",Online,"The International Research Institute for Climate and Society (IRI) presents its climate forecast briefing. The IRI's seasonal, sub-seasonal and ENSO (El Niño Southern Oscillation) forecasts are discussed in this monthly briefing by IRI climate scientists Azhar Ehsan and Bohar Singh.",IRI,https://www.climate.columbia.edu/events/monthly-overview-iris-global-seasonal-climate-forecasts-and-enso-status-and-forecast-36,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Climate forecast briefing,"February 15, 2024, 02:00 PM","February 15, 2024, 03:00 PM",Online,"The International Research Institute for Climate and Society (IRI) presents its climate forecast briefing. The IRI's seasonal, sub-seasonal and ENSO (El Niño Southern Oscillation) forecasts are discussed in this monthly briefing by IRI climate scientists Azhar Ehsan and Bohar Singh.",IRI Seminar,https://www.climate.columbia.edu/events/monthly-overview-iris-global-seasonal-climate-forecasts-and-enso-status-and-forecast-37,TRUE,nyc,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_columbia_nyc.csv
Chicago Climate Connect,"July 26, 2023, 06:00 PM","July 26, 2023, 08:00 PM","mHUB Chicago, 965 W Chicago Ave, Chicago, IL 60642","This is a recurring, monthly event open to climate-minded folks who want to connect with others in the local Chicagoland community.",Chicago Climate Connect,https://www.eventbrite.ca/e/chicago-climate-connect-tickets-660743911827,TRUE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
In-Person Registration: The Climate Crisis and Mental Health,"August 24, 2023, 07:00 PM","August 24, 2023, 08:00 PM","17 North Dearborn Street, Chicago, IL 60602","** This event registration is for in-person attendance only. For virtual attendance, please register here: https://www.eventbrite.com/e/virtual-registration-the-climate-crisis-and-mental-health-tickets-677795343117?aff=oddtdtcreator",https://www.eventbrite.com/o/institute-on-public-safety-and-social-justice-31686830955,https://www.eventbrite.com/e/in-person-registration-the-climate-crisis-and-mental-health-tickets-677999533857,TRUE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
Queer Pride Fam Jam by Slo ‘Mo and Kido,"September 03, 2023, 10:00 AM","September 03, 2023, 03:00 PM","1357 North Elston Avenue, Chicago, IL 60642","
Queer All Year! Taking place at the outdoor Fairgrounds of the Salt Shed music venue Sunday, September 3 from 10am-3pm, The Queer Fam Pride Jam is a free, all ages, family-friendly celebration of LGBTQ+ culture and community that will feature entertainment, activities and a local food & retail marketplace. (This event was rescheduled from its original date on June 17.)

The day will feature movement, art making, sing-a-long, a skateboard area facilitated by Natty Bwoy Bikes & Boards, drag makeovers & performances and house music dance lessons by legendary choreographer Boogie McClarin. The festival will culminate with the legendary Slo ‘Mo dance party, featuring its signature sound of R&B, house & disco.
Attendees can also peruse the food & maker market, and refresh at the Lululemon Oasis tent. 
RSVP for regular email updates and follow @slomoparty and @kidochicago A note from the organizers: We are so excited to welcome you to the inaugural Queer Fam Pride Jam! Please note that we are a team of two moms + one part time staff person undertaking a major festival at a very new venue that is still evolving. We are also navigating a hostile climate toward LGBTQ+ families and their supporters and are giving as much consideration as within our power to safety.  We ask for your grace, patience and appreciation as we do not have major  funding and full-time staff support and are doing the best we can to make this a fun, safe and supportive event with the capacity and resources we have. Reach out to slomoparty@gmail.com with any additional questions and we will do our best to answer them, but empower you to make the best decisions for you and your families with the information provided. FAQ: PARKING/DRIVING: Valet parking is available off Magnolia for a fee. Street parking is available on Magnolia street first come, first served. There are unaffiliated paid lots about half a mile from the venue you can find via SpotHero as well. Please note that parking may require some walking. We do not have control over parking.  Please click HERE for Valet parking. BIKING:There will be ample bike parking available on-site and near the main entrance on Blackhawk street as well as stroller parking inside the festival groundsRIDESHARE: Salt Shed will have a designated area for rideshare pick-ups and drop offs, along Magnolia Ave right near venue entry. You will see a pull-in area adjacent to the streetPUBLIC TRANSIT: Division/Milwaukee blue line stop is .7 miles away.North/Clybourn red line stop is .9 miles away.Damen blue line stop is 1.4 miles away.Several buses make stops near The Salt Shed, including the 70 (Division), 72 (North), and 9 (Ashland). There may be other options depending on your location.WHEELCHAIR ACCESSIBILITY: The Salt Shed venue and Fairgrounds are wheelchair accessible. There is ADA seating available within the festival grounds as well. The Fairgrounds are accessed off Blackhawk street by a very wide, flat entranceSEATING, SHADE & HYDRATION: There are picnic tables with umbrellas first come first served in the food court area outside, as well as some folding chairs and bleacher seating that should only be used by minors with the accompaniment of an adult. There is a free water station and BYO water bottles are encouraged. Please keep in mind this is an outdoor event in the sun and pack hats, sunscreen, snacks and anything else you might need. BATHROOMS & CHANGING: Bathrooms are located within the venue and there is a changing table for babies. Adults with babies can also utilize the “crawlie corner” space we have designated under the shade (balcony overhead) located next to the bar adjacent to the venueSECURITY: Salt Shed contracts private security who will be covering the festival grounds outside the Fairgrounds and within it. There will not be bag checks or metal detectors for this event.SOUND/LIGHTS: There will be amplified sound throughout the day in speakers that surround the Fairgrounds, but at lower decibels than you’d expect at a concert as this is a kid-inclusive event. Because this is a daytime event there will not be special lighting, fog machines or flashing lights.  PHOTOGRAPHY/FILMING NOTICE: By entering the “Queer Fam Pride Jam” at the Fairgrounds, you enter an area where photography, audio, and video recording may occur. By entering the event premises, you consent to photography, audio recording, video recording and its/their release, publication, exhibition, or reproduction to be used for news, web casts, promotional purposes, telecasts, advertising, inclusion on websites, social media, or any other purpose by Queer Fam Pride Jam producers (Kido & Slo ‘Mo) and its affiliates. You release the Pride Jam producers, its officers and employees, and each and all persons involved from any liability connected with the taking, recording, digitizing, or publication and use of interviews, photographs, computer images, video and/or or sound recordings. ",https://www.eventbrite.com/o/the-salt-shed-40892657793,https://www.eventbrite.com/e/queer-pride-fam-jam-by-slo-mo-and-kido-tickets-637498774997,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
"Community-Led, Design-Followed: Responsibility of Design for the Future","July 25, 2023, 06:00 PM","July 25, 2023, 08:30 PM","72 East Randolph Street, Chicago, IL 60601","As a part of the Aux Board led ‘Community-led, Design-Followed’ speaker series, this discussion will highlight the ‘future of design’ and the responsibility of Design/Designers to address climate and social issues. Discussing why the future of design should be embedded in a ‘community-led, design-followed’ action.We will explore what and how climate change are  efforts borne out of communities; how and why this is  an important model for design.Using the ‘At the Precipice’ exhibit as a backdrop, we look at what climate change related issues design and designers can be addressing for the future. We'll discuss how data is used in research, but can also be used as a visual, and aural representation of climate impact and a way to understand the effect on our surroundings.Panelists will include:Bill Schleizer of Delta Institute which is creating a more resilient, equitable, and innovative home for all Midwesterners- Delta believes acting now is not only a pressing climate change issue, but also an issue of environmental justice.Petra Bachmaier of Luftwerk (who’s piece is displayed in ‘At the Precipice’ exhibit at the Design Museum) whose work explores the artistic possibilities of raw matter and scientific data, transforming it into abstracted, atmospheric installations that refuse to offer a singular, prescriptive viewpoint.Little Village Environmental Justice Organization whose vision is to build a sustainable community that promotes the healthy development of youth and families, provides economic justice, and practices participatory democracy and self-determination.-﻿This series is dedicated to the incomparable Jon Veal, a founding member of DMoC’s Auxiliary Board, who transformed Chicago through his passion for people and life.Specials thanks to our series sponsors UJAMAA Construction.",https://www.eventbrite.com/o/design-museum-of-chicago-2327169951,https://www.eventbrite.com/e/community-led-design-followed-responsibility-of-design-for-the-future-tickets-660732026277,TRUE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
